0.35797,0.45208,0.009572,0.41532,0.2509,0.21444,0.39695,0.34509,0
0.63724,0.47919,0.0105,0.59677,0.082437,0.19533,0.66158,0.58151,0
0.43186,0.50532,0.0066098,0.36694,0.39427,0.51168,0.39695,0.45853,1
0.97985,0.84414,0.0080025,0.72177,0.15412,0.21019,0.97455,0.93327,0
0.6094,0.697,6.6319e-05,0.45968,0.53047,0.50743,0.56658,0.58151,1
0.8215,0.89739,0.0056371,0.36694,0.19355,0.1741,0.77099,0.87703,0
0.88004,0.91191,0.0065214,0.27823,0.3871,0.31847,0.83545,0.90944,1
0.87044,0.94482,0.0046202,0.44355,0.3871,0.32272,0.83885,0.92469,0
0.87716,0.87706,0.0075825,0.59274,0.16487,0.16985,0.85496,0.86845,0
0.78503,0.84027,0.0061898,0.59677,0.17563,0.1741,0.77863,0.8103,0
0.64491,0.6302,0.0048413,0.79839,0.32258,0.3397,0.64292,0.63012,0
0.70154,0.74831,0.009572,0.59677,0.10753,0.10828,0.68617,0.70543,0
0.30806,0.3698,0.0094394,0.55242,0.2043,0.21019,0.3469,0.3346,0
0.6094,0.67957,0.0090415,0.375,0.12186,0.16985,0.55895,0.67588,0
0.69194,0.61859,0.0085551,0.59677,0.032258,0.046709,0.69466,0.64824,0
0.67658,0.65731,0.0049518,0.74597,0.13978,0.29724,0.70229,0.65682,0
0.63628,0.70958,0.0050181,0.27016,0.37993,0.38429,0.65225,0.60057,1
0.48752,0.48306,0.0094615,0.36694,0.24014,0.27813,0.57591,0.47664,0
0.71785,0.71055,0.0055487,0.27823,0.53047,0.38429,0.68278,0.77216,0
0.8167,0.81994,0.008113,0.79839,0.075269,0.10828,0.83121,0.79123,0
0.37428,0.4395,0.0076046,0.71371,0.28674,0.29724,0.51654,0.36416,0
0.73225,0.69313,0.008312,0.5121,0.27957,0.2569,0.71162,0.69685,0
0.66027,0.70571,0.0042886,0.41935,0.49104,0.42675,0.67854,0.56244,1
0.73704,0.85576,0.0070298,0.42742,0.060932,0.046709,0.68617,0.79123,1
0.27351,0.34463,0.011164,0.2379,0.3405,0.23567,0.2553,0.32602,0
0.84645,0.86738,0.007074,0.30242,0.22581,0.21444,0.85496,0.8103,0
0.50192,0.55954,0.0082899,0.49194,0.14695,0.23567,0.48261,0.54433,0
0.79271,0.92643,0.0075161,0.37903,0.27599,0.31847,0.73622,0.85796,1
0.50864,0.46757,0.0080246,0.59677,0.26882,0.38429,0.55895,0.47664,0
0.76871,0.74443,0.0080025,0.5121,0.071685,0.087049,0.75488,0.76168,0
0.7428,0.8635,0.0055266,0.24597,0.36559,0.34395,0.66751,0.73785,1
0.6881,0.73379,0.0074056,0.41935,0.27957,0.34395,0.68617,0.69685,1
0.74472,0.75411,0.0094394,0.79839,0.11828,0.12951,0.73791,0.7245,0
0.50672,0.49661,0.0097268,0.60081,0.16129,0.3397,0.5335,0.50429,0
0.78983,0.82962,0.0082899,0.79839,0.24014,0.21019,0.72858,0.82841,0
0.70825,0.80348,0.0068529,0.5121,0.46953,0.42675,0.72858,0.71592,0
0.34165,0.40368,0.0076488,0.59677,0.32258,0.40552,0.39695,0.35558,0
0.51536,0.50532,0.0092625,0.41935,0.12545,0.21444,0.61832,0.48522,0
0.28791,0.33882,0.0096826,0.51613,0.15054,0.14862,0.31213,0.3041,0
0.73512,0.73379,0.0065435,0.59677,0.11111,0.1741,0.77099,0.67588,0
0.54511,0.64472,0.0062119,0.27823,0.29391,0.27813,0.51654,0.61964,1
0.84549,0.788,0.0077372,0.53629,0.36559,0.32272,0.83121,0.82841,0
0.39827,0.46951,0.0086436,0.24597,0.33333,0.27813,0.3732,0.46711,1
0.16411,0.22846,0.0080909,0.40323,0.10036,0.1741,0.27057,0.15253,0
0.72553,0.6757,0.0072951,0.59677,0.31183,0.34395,0.70229,0.7531,1
0.60845,0.72798,0.008953,0.20565,0.19355,0.16985,0.54538,0.68637,1
0.4856,0.44821,0.008533,0.59677,0.59857,0.49257,0.54962,0.45853,0
0.64012,0.66312,0.0094394,0.52016,0.057348,0.1741,0.65225,0.61106,0
0.45585,0.46757,0.0080688,0.50806,0.16129,0.12951,0.51654,0.40991,0
0.70729,0.67667,0.0066761,0.60081,0.24731,0.2569,0.70229,0.75119,1
0.4952,0.52275,0.0099257,0.47984,0.38351,0.34395,0.51654,0.54433,1
0.85125,0.85382,0.0080025,0.79839,0.15054,0.16985,0.83121,0.83889,0
0.47505,0.53921,0.0088425,0.38306,0.34767,0.44586,0.49025,0.48522,0
0.71113,0.66215,0.0065877,0.27823,0.23656,0.36306,0.72858,0.72069,1
0.31862,0.36399,0.0079362,0.43145,0.32258,0.2569,0.33757,0.32412,0
0.64203,0.70184,0.0098815,0.40323,0.23656,0.19533,0.58524,0.67588,1
0.31766,0.35915,0.0082678,0.40726,0.21864,0.32272,0.36387,0.32412,0
0.67466,0.64472,0.0036696,0.61694,0.4552,0.55414,0.68617,0.67588,1
0.67466,0.70378,0.0096826,0.51613,0.10753,0.14862,0.67854,0.6387,0
0.47601,0.58664,0.0063887,0.19758,0.60215,0.46709,0.49025,0.53384,1
0.73321,0.80252,0.0082235,0.39113,0.1828,0.23567,0.71162,0.7245,0
0.5595,0.61375,0.0076709,0.29839,0.23656,0.21019,0.54198,0.58151,1
0.37812,0.45692,0.0087099,0.58065,0.15412,0.19533,0.38931,0.40133,0
0.26488,0.31849,0.0090636,0.41935,0.34767,0.27813,0.2536,0.27645,0
0.86852,0.87996,0.0075604,0.79839,0.24731,0.19533,0.86429,0.87703,1
0.76296,0.76864,0.0074056,0.44758,0.36918,0.31847,0.75912,0.73785,0
0.78311,0.85092,0.0075161,0.42339,0.31183,0.27813,0.73791,0.8103,1
0.93282,0.90126,0.0073614,0.59677,0.13978,0.2569,0.89059,0.93327,0
0.66219,0.73669,0.0065214,0.34274,0.1828,0.16985,0.66158,0.69685,1
0.81958,0.87512,0.004377,0.47984,0.25448,0.27813,0.78626,0.82841,1
0.77639,0.76476,0.0059245,0.59677,0.21505,0.23567,0.76251,0.79123,0
0.83109,0.8577,0.0082899,0.51613,0.15412,0.34395,0.76251,0.85796,1
0.56526,0.50145,0.0067866,0.79839,0.21505,0.2569,0.60221,0.52526,0
0.68042,0.71055,0.0076267,0.40726,0.29391,0.27813,0.66921,0.69685,0
0.51536,0.50242,0.0074719,0.50403,0.36918,0.29724,0.54114,0.54242,1
0.64395,0.65053,0.0084446,0.60081,0.096774,0.10828,0.68617,0.60915,0
0.83877,0.89448,0.0068972,0.65323,0.11111,0.16985,0.79559,0.86845,1
0.88388,0.92933,0.0076709,0.63306,0.21864,0.2569,0.83885,0.9142,0
0.79655,0.83543,0.0037139,0.33468,0.50896,0.59873,0.82188,0.76168,1
0.28407,0.30397,0.010655,0.72984,0.46953,0.42675,0.31467,0.30696,0
0.8215,0.80736,0.0073172,0.56048,0.17204,0.21444,0.80492,0.79123,0
0.381,0.36786,0.0067645,0.79839,0.12903,0.14862,0.45717,0.37369,0
0.45393,0.50629,0.006654,0.65726,0.27599,0.29724,0.44953,0.49762,0
0.87812,0.93127,0.0083341,0.36694,0.24014,0.16985,0.82188,0.88561,1
0.49328,0.53243,0.0091299,0.64516,0.10753,0.21444,0.5335,0.47664,0
0.45489,0.51404,0.0076709,0.42742,0.27957,0.2569,0.47328,0.47664,0
0.24952,0.32914,0.0090636,0.27016,0.26882,0.29724,0.22816,0.31363,0
0.81574,0.83253,0.0073172,0.58468,0.19713,0.36306,0.77099,0.82841,1
0.87812,0.92449,0.0068529,0.56855,0.20072,0.27813,0.80492,0.9142,1
0.53263,0.58277,0.0064771,0.58065,0.13262,0.19533,0.51654,0.55291,0
0.86756,0.83349,0.0050844,0.50806,0.34767,0.29724,0.83885,0.84747,0
0.7428,0.71152,0.0084446,0.79839,0.16487,0.19533,0.70229,0.77216,0
0.42131,0.47725,0.0047307,0.3871,0.43728,0.51168,0.38931,0.4204,0
0.92514,0.91965,0.005814,0.56048,0.51613,0.38429,0.91518,0.92469,0
0.87908,0.94482,0.0071403,0.19758,0.18996,0.14862,0.82019,0.90944,0
0.80326,0.86834,0.0057034,0.44355,0.28674,0.29724,0.75318,0.81888,1
0.66891,0.72991,0.0074719,0.70565,0.15054,0.21019,0.64292,0.70543,0
0.86852,0.89739,0.006035,0.43145,0.319,0.47134,0.82188,0.85796,1
0.55566,0.55373,0.0077814,0.59677,0.14695,0.14862,0.54962,0.57102,0
0.81766,0.89061,0.0071845,0.45565,0.27599,0.59873,0.81425,0.83889,1
0.24664,0.29622,0.011893,0.34274,0.086022,0.12951,0.33757,0.2469,0
0.46065,0.47531,0.01039,0.7379,0.2724,0.2569,0.47328,0.46806,0
0.45298,0.485,0.0089752,0.55645,0.2509,0.27813,0.45717,0.43947,0
0.8714,0.94579,0.007273,0.41532,0.36559,0.2569,0.83121,0.90562,0
0.66699,0.78025,0.0069414,0.18952,0.12545,0.14862,0.59288,0.73308,0
0.50768,0.57502,0.0066982,0.27823,0.2724,0.21444,0.49958,0.53194,1
0.92131,0.8606,0.0058803,0.52823,0.43011,0.38429,0.88126,0.90562,0
0.75432,0.80833,0.0083783,0.59677,0.30824,0.32272,0.73791,0.77216,1
0.72361,0.84511,0.0060792,0.40323,0.17921,0.16985,0.64292,0.79123,1
0.50576,0.54501,0.008732,0.59677,0.18638,0.12951,0.47328,0.54433,0
0.53839,0.61375,0.0068529,0.33468,0.21864,0.21444,0.54962,0.59009,0
0.41651,0.37657,0.011407,0.59677,0.22222,0.27813,0.4402,0.44137,0
0.45585,0.53727,0.007693,0.52419,0.17204,0.12951,0.46565,0.49762,0
0.59981,0.62827,0.0069193,0.70161,0.1828,0.23142,0.59288,0.59009,0
0.57102,0.60697,0.0095499,0.42742,0.22939,0.19108,0.55895,0.58151,1
0.85988,0.87125,0.0071182,0.43952,0.19713,0.21019,0.85496,0.84747,0
0.54511,0.43562,0.0085772,0.43548,0.319,0.38429,0.59288,0.53384,0
0.36372,0.45886,0.0080467,0.12097,0.30466,0.34395,0.3469,0.42898,1
0.84741,0.9303,0.0057034,0.39516,0.19713,0.14862,0.83885,0.85796,0
0.73033,0.7212,0.006234,0.53629,0.38351,0.29724,0.71925,0.7245,0
0.75816,0.80833,0.0089088,0.19355,0.10036,0.087049,0.74555,0.79123,1
0.48081,0.47919,0.0053276,0.41532,0.26523,0.40552,0.49025,0.51478,1
0.69578,0.68538,0.008732,0.55242,0.17921,0.27813,0.68617,0.6673,0
0.60557,0.66699,0.0099478,0.27823,0.15771,0.1741,0.59288,0.6673,1
0.78503,0.75315,0.0085772,0.44758,0.071685,0.067941,0.77099,0.74261,0
0.25912,0.35818,0.010412,0.58871,0.2043,0.19533,0.32231,0.28789,0
0.8167,0.89255,0.0078035,0.43548,0.16487,0.14862,0.78796,0.85796,1
0.8666,0.85673,0.0065877,0.52419,0.20072,0.21444,0.82188,0.85796,0
0.48656,0.57309,0.010125,0.14919,0.2043,0.23142,0.45717,0.54433,1
0.62188,0.56534,0.0098594,0.55645,0.32975,0.32272,0.64292,0.63012,0
0.090211,0.084221,0.012247,0.79839,0.319,0.27813,0.14504,0.13537,0
0.67466,0.73863,0.0049739,0.41532,0.36918,0.42675,0.66921,0.69685,1
0.85317,0.91191,0.0070519,0.51613,0.16846,0.1741,0.85496,0.88751,1
0.4405,0.47338,0.0076267,0.43548,0.36201,0.36306,0.4402,0.47664,0
0.26967,0.31268,0.008533,0.43548,0.27957,0.2569,0.36387,0.24881,1
0.75624,0.67183,0.0082456,0.53629,0.1147,0.16985,0.71925,0.7531,0
0.57678,0.68441,0.0076046,0.29032,0.29749,0.34395,0.59288,0.61964,1
0.51536,0.55082,0.010832,0.55645,0.17563,0.1741,0.5335,0.49571,0
0.38292,0.4666,0.0087983,0.47177,0.2724,0.21444,0.36387,0.44805,0
0.11516,0.1181,0.0094836,0.42339,0.30108,0.34395,0.23664,0.12393,0
0.49424,0.56341,0.0062561,0.47984,0.42294,0.48832,0.50721,0.5062,1
0.29846,0.33398,0.011805,0.53226,0.26523,0.2569,0.32994,0.31363,0
0.47601,0.56825,0.01123,0.57258,0.15412,0.16985,0.44953,0.48713,0
0.72649,0.70668,0.0061234,0.43548,0.40143,0.34395,0.73791,0.68637,1
0.58253,0.64279,0.0093952,0.47984,0.24731,0.23142,0.5335,0.62822,0
0.81574,0.82962,0.0079141,0.41532,0.28674,0.23142,0.76251,0.83699,0
0.83397,0.87803,0.0073614,0.56048,0.24373,0.2569,0.78626,0.85796,0
0.33109,0.39981,0.012247,0.62903,0.24373,0.2569,0.32231,0.37369,0
0.40211,0.45305,0.0086657,0.47581,0.14337,0.1741,0.54198,0.39085,0
0.45777,0.53533,0.0099036,0.59274,0.09319,0.12951,0.39695,0.53384,0
0.87524,0.909,0.0062561,0.47581,0.37634,0.38429,0.90755,0.85796,1
0.49616,0.52565,0.0084446,0.41129,0.17563,0.2569,0.52587,0.49571,0
0.30998,0.33107,0.010766,0.68145,0.3405,0.23567,0.32994,0.34318,0
0.77831,0.80929,0.008732,0.54032,0.22939,0.16985,0.74555,0.79981,1
0.45585,0.52081,0.0066319,0.42339,0.28674,0.29724,0.49025,0.47664,1
0.73608,0.73282,0.0086878,0.79032,0.17563,0.21019,0.71162,0.7245,0
0.38196,0.46467,0.0076046,0.4879,0.5233,0.49257,0.36387,0.40133,1
0.42898,0.46273,0.010014,0.67742,0.39427,0.38004,0.45717,0.43089,1
0.73033,0.77928,0.0073835,0.44758,0.1147,0.12951,0.69466,0.78265,1
0.65739,0.65731,0.0092183,0.34274,0.13978,0.2569,0.68617,0.59009,0
0.44818,0.4211,0.0080025,0.79839,0.32975,0.2569,0.44953,0.40991,0
0.49616,0.52759,0.0096826,0.59677,0.12903,0.16985,0.54198,0.49762,0
0.43858,0.4666,0.007494,0.56855,0.44803,0.3397,0.4402,0.47855,1
0.68714,0.70668,0.0080909,0.45968,0.11111,0.29724,0.68617,0.68637,1
0.59885,0.6757,0.0082456,0.39919,0.1828,0.14862,0.56658,0.65682,1
0.83109,0.86254,0.0074277,0.43548,0.082437,0.1741,0.83121,0.80172,0
0.83013,0.86931,0.0068087,0.50403,0.58065,0.59873,0.84733,0.79123,0
0.63724,0.53921,0.0069856,0.77016,0.20789,0.23567,0.63528,0.61106,0
0.51536,0.53437,0.0086436,0.5121,0.22581,0.21444,0.54962,0.50429,0
0.88388,0.87512,0.0063445,0.40726,0.53047,0.49257,0.89059,0.83889,1
0.3119,0.3727,0.009992,0.28226,0.26165,0.19108,0.28923,0.37369,0
0.41267,0.47047,0.0099699,0.69758,0.13978,0.19108,0.38083,0.43089,0
0.62668,0.66215,0.0098815,0.33065,0.16129,0.23567,0.60645,0.63489,0
0.83397,0.78219,0.0055266,0.79839,0.48387,0.38004,0.82188,0.85796,1
0.26008,0.33495,0.01039,0.3871,0.12903,0.12951,0.32061,0.26787,0
0.59309,0.51694,0.0061677,0.79839,0.39785,0.35881,0.61832,0.59009,0
0.67658,0.65344,0.0059687,0.78226,0.22939,0.21019,0.67684,0.68637,0
0.45777,0.49564,0.0084888,0.46371,0.48746,0.47134,0.51654,0.39085,0
0.27927,0.31171,0.0098373,0.54435,0.37634,0.32272,0.36387,0.25739,0
0.89923,0.89255,0.0066761,0.47177,0.26882,0.21444,0.84733,0.89609,0
0.7428,0.82188,0.007693,0.30242,0.12903,0.2569,0.72858,0.78265,1
0.55758,0.52662,0.010213,0.59677,0.11828,0.16985,0.56658,0.54433,0
0.30518,0.3514,0.0095278,0.42742,0.18638,0.14862,0.31298,0.35367,0
0.93666,0.92643,0.0076709,0.26613,0.24731,0.19108,0.90585,0.92278,0
0.73417,0.80736,0.0073393,0.47177,0.1828,0.21019,0.69381,0.78074,1
0.64491,0.69603,0.0092404,0.27823,0.26165,0.23567,0.63698,0.65205,0
0.71305,0.78025,0.0084004,0.43952,0.3871,0.38429,0.70229,0.7531,1
0.30518,0.41336,0.0090857,0.072581,0.29032,0.2569,0.27226,0.38227,0
0.60077,0.63408,0.0057697,0.50806,0.10036,0.1741,0.63528,0.61106,0
0.95298,0.90126,0.0072509,0.63306,0.30108,0.29724,0.94826,0.95424,1
0.46065,0.57309,0.0080467,0.31855,0.35484,0.29724,0.43257,0.52526,1
0.89155,0.95063,0.0074277,0.59677,0.18996,0.19533,0.84733,0.89609,0
0.64107,0.55082,0.0050844,0.75806,0.16129,0.21444,0.72858,0.57102,0
0.72073,0.78993,0.0070298,0.65726,0.319,0.31847,0.72858,0.69685,1
0.42802,0.54598,0.0091078,0.16935,0.043011,0.16985,0.40628,0.46806,1
0.80518,0.80929,0.0074277,0.79839,0.31541,0.38004,0.77099,0.84747,0
0.73033,0.74347,0.0054381,0.43548,0.1828,0.29724,0.76251,0.73403,0
0.8215,0.82478,0.0085993,0.27823,0.14337,0.12951,0.78965,0.80648,0
0.38388,0.45983,0.012402,0.6129,0.12903,0.16985,0.38083,0.4204,0
0.59981,0.60891,0.0065656,0.44355,0.29391,0.34395,0.66921,0.58151,0
0.54798,0.56728,0.0063003,0.79839,0.35125,0.38004,0.55895,0.58151,0
0.23321,0.27686,0.012998,0.43145,0.12903,0.1741,0.26124,0.2469,0
0.74088,0.78896,0.0083783,0.59274,0.14695,0.21019,0.69466,0.77216,0
0.56622,0.6728,0.006234,0.19758,0.2509,0.1741,0.51654,0.63012,1
0.84645,0.8364,0.0084446,0.55242,0.23656,0.27813,0.81425,0.8103,0
0.70921,0.79961,0.0067866,0.26613,0.10753,0.12951,0.66158,0.73403,0
0.81478,0.81026,0.0085772,0.76613,0.3405,0.3397,0.79559,0.81983,0
0.43474,0.52372,0.0087762,0.26613,0.18638,0.2569,0.40628,0.49571,0
0.74568,0.74831,0.0064992,0.59677,0.27599,0.29724,0.73791,0.77216,0
0.8119,0.88674,0.0087983,0.43548,0.09319,0.067941,0.77863,0.83889,0
0.79463,0.88771,0.0065656,0.60484,0.23656,0.2569,0.80492,0.83889,1
0.42994,0.48887,0.0080909,0.40726,0.27957,0.2569,0.42324,0.44805,0
0.70537,0.71636,0.010169,0.49194,0.10753,0.10828,0.66158,0.73403,0
0.86276,0.87899,0.0068087,0.5121,0.16487,0.21444,0.82188,0.87703,1
0.85701,0.85286,0.0051729,0.52823,0.29749,0.31847,0.84733,0.85796,0
0.50768,0.49564,0.0091741,0.76613,0.23656,0.2569,0.54198,0.49762,0
0.59501,0.63988,0.0062782,0.68952,0.25806,0.38004,0.56658,0.61106,1
0.44722,0.53727,0.0085772,0.31048,0.16846,0.12951,0.53011,0.42898,0
0.77351,0.84705,0.005416,0.32258,0.3405,0.23567,0.73791,0.82841,1
0.69194,0.62343,0.0069635,0.40726,0.43011,0.51168,0.71162,0.67588,0
0.71113,0.8122,0.0070961,0.52016,0.096774,0.16985,0.66921,0.76168,1
0.75528,0.81123,0.0079141,0.18548,0.22222,0.16985,0.69466,0.80172,1
0.6286,0.6728,0.010987,0.36694,0.16846,0.16985,0.60645,0.63489,0
0.90499,0.93901,0.0080025,0.59677,0.12545,0.21444,0.85496,0.92469,0
0.84549,0.8606,0.0073835,0.41532,0.32975,0.29724,0.80492,0.83889,0
0.47505,0.46467,0.010722,0.79839,0.28315,0.21019,0.46565,0.49762,0
0.95106,0.92352,0.0064771,0.53629,0.22222,0.21444,0.95759,0.95424,0
0.3666,0.39303,0.012291,0.53226,0.19355,0.21444,0.36387,0.36225,0
0.79655,0.84511,0.0077151,0.59677,0.050179,0.12951,0.77099,0.77216,0
0.78983,0.75605,0.0054603,0.56048,0.29391,0.23567,0.77099,0.77216,0
0.49712,0.54501,0.0062119,0.65726,0.29032,0.2569,0.50891,0.54433,0
0.54415,0.51404,0.0065435,0.4879,0.22222,0.21444,0.54198,0.56244,0
0.52399,0.52372,0.0088204,0.79839,0.13978,0.16985,0.55895,0.52526,0
0.51727,0.5363,0.0082014,0.59677,0.071685,0.087049,0.57591,0.51478,0
0.88292,0.91384,0.0085993,0.57661,0.20789,0.34395,0.87193,0.86845,0
0.24664,0.31559,0.0089088,0.30242,0.74552,0.64119,0.22053,0.31363,0
0.81478,0.88287,0.0088646,0.68145,0.10394,0.21019,0.79559,0.83889,1
0.83013,0.91481,0.0079141,0.27419,0.13978,0.27813,0.75912,0.8408,1
0.51056,0.5121,0.0079141,0.43548,0.41577,0.38004,0.45717,0.54242,0
0.81286,0.92546,0.0084446,0.16129,0.13262,0.10828,0.76251,0.85796,0
0.42802,0.5334,0.0063003,0.29032,0.40502,0.29724,0.39271,0.48046,0
0.62668,0.70184,0.0044213,0.23387,0.37993,0.29724,0.72858,0.63489,1
0.89635,0.96612,0.0059908,0.53226,0.32616,0.34395,0.83885,0.9142,0
0.66219,0.59729,0.0062561,0.70161,0.43369,0.46709,0.65225,0.6673,0
0.53455,0.62052,0.0050623,0.625,0.29391,0.3397,0.50721,0.55291,0
0.54031,0.52953,0.0087762,0.79839,0.4086,0.46709,0.51654,0.59009,0
0.59501,0.62343,0.0080467,0.60887,0.37276,0.3397,0.57591,0.6387,1
0.78023,0.85286,0.0085551,0.22984,0.27957,0.23567,0.75912,0.82364,0
0.66411,0.61762,0.0093952,0.45565,0.16846,0.21444,0.67854,0.61106,0
0.48177,0.58374,0.0098152,0.092742,0.46237,0.38429,0.5335,0.51478,0
0.71977,0.77541,0.0078698,0.57258,0.25448,0.27813,0.72858,0.70543,0
0.65547,0.7241,0.0088425,0.37903,0.02509,0.067941,0.64292,0.6387,1
0.34165,0.4424,0.010456,0.19758,0.12186,0.14862,0.32994,0.40991,1
0.69866,0.77154,0.005615,0.38306,0.49462,0.6603,0.74555,0.68637,0
0.36468,0.40174,0.0093952,0.59677,0.22939,0.27813,0.47328,0.35367,0
0.68714,0.75121,0.0056371,0.29435,0.29391,0.3397,0.61832,0.76168,1
0.56814,0.59535,0.0075161,0.43548,0.40143,0.38429,0.5335,0.61106,0
0.50096,0.52856,0.0051066,0.56048,0.48029,0.46709,0.5335,0.53384,0
0.33493,0.37367,0.01039,0.78629,0.20072,0.2569,0.40797,0.36034,0
0.68042,0.55276,0.0078035,0.79839,0.20072,0.29724,0.74555,0.61106,0
0.75048,0.66699,0.0065435,0.49597,0.28674,0.49257,0.77099,0.73403,0
0.76775,0.79961,0.0086436,0.45161,0.10036,0.14862,0.73791,0.74261,0
0.45393,0.43756,0.0082678,0.59677,0.30108,0.27813,0.45717,0.43947,0
0.80422,0.87318,0.0053055,0.58065,0.25806,0.32272,0.77863,0.81983,1
0.19866,0.23427,0.010191,0.75806,0.14695,0.16985,0.28159,0.19256,0
0.51344,0.57696,0.0095057,0.39516,0.18638,0.14862,0.49025,0.56244,0
0.54415,0.61955,0.0080025,0.41129,0.57348,0.42675,0.48261,0.59009,1
0.79079,0.87609,0.0066319,0.27419,0.24731,0.21019,0.83885,0.79123,0
0.92035,0.89448,0.0070077,0.45161,0.39785,0.29724,0.88126,0.92469,0
0.8119,0.74056,0.0047086,0.45161,0.30466,0.21444,0.79559,0.78265,0
0.46161,0.52856,0.0078035,0.7379,0.26523,0.35881,0.45717,0.47855,0
0.53839,0.57599,0.0067866,0.57258,0.21147,0.21444,0.55895,0.57102,0
0.73704,0.70184,0.0080688,0.43952,0.22581,0.34395,0.78796,0.71592,0
0.7428,0.78316,0.0058803,0.5121,0.27599,0.34395,0.71925,0.78265,0
0.83397,0.82091,0.0073172,0.65323,0.33692,0.3397,0.80492,0.81983,0
0.8215,0.84898,0.0095499,0.375,0.26523,0.16985,0.75912,0.82364,0
0.32821,0.39787,0.010876,0.48387,0.11111,0.12951,0.38931,0.34318,0
0.5643,0.66409,0.0075825,0.31452,0.15054,0.23567,0.5335,0.59009,0
0.79942,0.84802,0.0072951,0.68145,0.21147,0.16985,0.75488,0.83889,0
0.43378,0.4453,0.0105,0.79839,0.17921,0.23142,0.43087,0.48713,0
0.91651,0.8848,0.0068751,0.59677,0.17921,0.16985,0.90755,0.89609,0
0.3714,0.4424,0.010346,0.55242,0.10036,0.087049,0.38931,0.39276,0
0.70825,0.79284,0.0052171,0.27419,0.1362,0.1741,0.69466,0.69685,0
0.2975,0.35044,0.010147,0.43548,0.43011,0.29724,0.28753,0.34318,0
0.42994,0.43272,0.0072288,0.42339,0.12545,0.19533,0.43257,0.45853,1
0.34837,0.43659,0.0093289,0.40323,0.18638,0.21444,0.40628,0.38227,0
0.77447,0.80929,0.0078919,0.40726,0.1362,0.1741,0.75488,0.7531,0
0.84453,0.86254,0.007074,0.4879,0.29032,0.2569,0.79559,0.84747,0
0.34645,0.42304,0.0099257,0.41532,0.2724,0.23567,0.32994,0.38132,0
0.47601,0.53243,0.0068308,0.68145,0.24373,0.2569,0.4402,0.51478,0
0.89827,0.86447,0.0069414,0.49194,0.2509,0.21444,0.84733,0.90562,1
0.31766,0.3456,0.0073393,0.50403,0.23656,0.34395,0.49958,0.29552,0
0.35029,0.42691,0.0093952,0.36694,0.050179,0.12951,0.39695,0.38227,0
0.59597,0.6273,0.0082678,0.32258,0.29032,0.31847,0.59118,0.58341,1
0.56046,0.61181,0.007494,0.46371,0.36559,0.50743,0.57591,0.57102,0
0.51056,0.61568,0.0085993,0.14919,0.42294,0.31847,0.45377,0.58341,1
0.90403,0.84995,0.0073172,0.66532,0.11111,0.16985,0.87193,0.92469,0
0.90307,0.85479,0.0065214,0.69758,0.319,0.29724,0.88126,0.86845,0
0.61036,0.70378,0.0050844,0.27016,0.42652,0.29724,0.57591,0.66921,1
0.51631,0.5334,0.0071182,0.79839,0.09319,0.12951,0.50891,0.53384,0
0.30998,0.35915,0.0084446,0.35887,0.38351,0.34395,0.27057,0.36225,0
0.64299,0.67377,0.0084446,0.54032,0.1362,0.23142,0.66921,0.62822,0
0.78695,0.80058,0.0074719,0.62097,0.21864,0.2569,0.73791,0.79123,0
0.7975,0.84608,0.0060792,0.35081,0.22939,0.29724,0.79559,0.80172,1
0.37236,0.46951,0.009351,0.2621,0.21864,0.29724,0.36387,0.43089,0
0.81382,0.74347,0.0084667,0.31048,0.18996,0.19533,0.83545,0.755,0
0.80902,0.77348,0.0091078,0.43548,0.0681,0.087049,0.81425,0.77216,0
0.47889,0.50532,0.0079583,0.59677,0.20072,0.29724,0.50891,0.5062,0
0.62188,0.54695,0.008953,0.39113,0.17563,0.2569,0.68617,0.57102,0
0.60749,0.55082,0.0074277,0.44355,0.29391,0.2569,0.60221,0.61106,0
0.73129,0.74153,0.0073393,0.72984,0.086022,0.082803,0.74555,0.73403,0
0.51536,0.5818,0.0080467,0.35484,0.1828,0.23567,0.54198,0.51478,0
0.38004,0.45208,0.0082678,0.30242,0.47312,0.32272,0.33757,0.44805,0
0.58349,0.57018,0.0068751,0.44758,0.27599,0.29724,0.59288,0.56244,0
0.8762,0.91965,0.0076709,0.45565,0.20789,0.19108,0.79559,0.93327,0
0.74088,0.83253,0.0080467,0.42339,0.37634,0.42675,0.72858,0.76168,1
0.68234,0.68829,0.0065656,0.375,0.33333,0.55414,0.73791,0.65682,1
0.42226,0.48596,0.0095278,0.47177,0.26882,0.36306,0.48261,0.42898,0
0.66795,0.61762,0.0066098,0.55645,0.44803,0.35881,0.66158,0.68637,1
0.47697,0.49564,0.0078919,0.56855,0.34767,0.49257,0.52587,0.46711,0
0.8858,0.87028,0.0075825,0.47177,0.078853,0.10828,0.82952,0.82841,0
0.6737,0.61084,0.0080688,0.45565,0.1828,0.1741,0.65225,0.6673,0
0.84357,0.92546,0.0068308,0.32661,0.26523,0.2569,0.77099,0.89609,1
0.40307,0.48112,0.0068308,0.35081,0.18638,0.14862,0.42324,0.43947,0
0.41267,0.47144,0.009572,0.59677,0.24014,0.27813,0.49025,0.4204,0
0.57294,0.62924,0.0077372,0.43548,0.16487,0.1741,0.54198,0.61964,1
0.46161,0.38819,0.010766,0.6371,0.21864,0.21444,0.49025,0.44995,0
